sku,price,quantity,order,duration,category
0,0.308003649,1,0,1.156089792,5
1,0.880048144,1,0,1.066269577,23
1,0.880048144,2,1,2.274961365,23
1,0.880048144,1,2,18.331711,23
1,4.4e-05,2,3,2.818318224,23
1,4.4e-05,1,4,3.921665316,23
1,4.4e-05,9,5,5.612724928,23
1,4.4e-05,8,6,2.38585052,23
1,4.4e-05,10,7,1.010824999,23
1,4.4e-05,2,8,2.330405943,23
1,4.4e-05,2,9,2.269416907,23
1,4.4e-05,1,10,2.130805464,23
1,4.4e-05,5,11,2.513373048,23
1,4.4e-05,10,12,1.515370654,23
1,4.4e-05,4,13,1.016369457,23
1,4.4e-05,4,14,1.210425478,23
1,4.4e-05,2,15,2.019916309,23
2,3.520500626,1,0,1.118808304,10
3,0.264040847,18,0,2.252783534,17
3,0.263996841,1,1,1.970016189,17
3,0.263996841,36,2,2.064271971,17
3,0.263996841,13,3,2.3359504,17
3,0.263996841,18,4,1.540320714,17
3,0.263996841,37,5,2.402483893,17
3,0.263996841,16,6,2.230605703,17
3,0.263996841,25,7,1.645665411,17
3,0.087969609,362,8,1.872988179,17
3,0.233192075,7,9,1.221514394,17
4,0.087969609,343,0,2.297139196,17
5,0.030760759,10,0,1.365670295,3
6,0.440024072,1,0,1.161844939,5
7,0.440024072,16,0,2.175161126,17
7,0.263996841,198,1,4.270966154,17
7,0.263996841,38,2,1.936749443,17
7,0.263996841,51,3,1.89516601,17
7,0.131976417,300,4,5.302235294,17
7,0.197986629,2,5,1.299136802,17
8,0.088013616,95,0,2.552184252,17
9,0.065966205,1,0,1.016369457,30
9,0.065966205,2,1,1.188247647,30
9,0.065966205,6,2,1.369366785,30
9,0.065966205,1,3,1.057028629,30
9,0.065966205,6,4,2.524461964,30
9,0.065966205,2,5,2.668617865,30
9,0.065966205,2,6,1.127258612,30
9,0.065966205,1,7,1.276958971,30
9,0.065966205,4,8,1.141119756,30
9,0.065966205,3,9,1.332403549,30
9,0.065966205,8,10,1.116169696,30
9,0.065966205,2,11,1.135575299,30
10,0.105572332,56,0,1.482103908,30
10,0.105572332,70,1,2.286050281,30
10,0.105572332,50,2,1.764871253,30
10,0.105572332,96,3,2.0670442,30
10,0.105572332,48,4,1.975560647,30
10,0.105572332,13,5,4.91966771,30
10,0.105572332,29,6,1.393392584,30
10,0.105572332,18,7,1.421114872,30
10,0.105572332,13,8,1.720515591,30
10,0.105572332,53,9,2.366444918,30
10,0.105572332,84,10,2.316544798,30
10,0.105572332,33,11,1.925660527,30
10,0.105572332,36,12,1.537548485,30
10,0.105572332,2,13,1.005280542,30
10,0.105572332,6,14,1.282503429,30
10,0.105572332,24,15,1.113397468,30
10,0.105572332,33,16,1.537548485,30
10,0.105572332,11,17,1.537548485,30
10,0.105572332,11,18,1.373986982,30
10,0.105572332,7,19,1.063497348,30
10,0.105572332,4,20,1.265870056,30
10,0.105572332,17,21,1.224286622,30
10,0.105572332,4,22,1.390620355,30
10,0.105572332,3,23,1.03300283,30
10,0.105572332,31,24,2.166844439,30
10,0.105572332,21,25,1.274186742,30
10,0.105572332,1,26,1.467318502,30
10,0.105572332,7,27,1.102308552,30
10,0.105572332,29,28,2.141894379,30
10,0.105572332,12,29,1.099536323,30
10,0.105572332,3,30,1.027458373,30
10,0.105572332,5,31,1.027458373,30
10,0.105572332,3,32,1.35458138,30
10,0.105572332,7,33,1.232603309,30
