sku,price,quantity,order,duration,category
10,0.105572332,26,73,1.556954087,30
167,1.32016023,4,39,1.178214396,10
251,1.285130811,6,15,2.366444918,5
337,0.11001702,20,20,1.310225718,1
384,0.098971311,3,3,1.036883951,1
423,0.263996841,1,20,1.100040314,5
443,0.308003649,2,12,1.063628752,7
471,0.087969609,3,7,1.053794547,7
530,0.189229274,206,15,5.388174389,1
541,0.263996841,1,13,1.031682695,7
611,0.308003649,44,14,2.53277865,5
688,0.175983225,22,15,3.350586168,5
794,0.263996841,1,3,1.00223109,7
796,0.130436179,21,70,1.529231798,24
1033,0.308003649,52,47,2.359052493,7
1046,0.186984927,12,1,1.76671922,6
1081,0.087969609,7,2,1.352661888,6
1083,0.131976417,4,8,1.268378923,7
1116,1.100302218,1,0,1.140987798,5
1147,0.131976417,49,21,3.245241471,7
1264,0.098971311,5,5,1.179930961,28
1369,0.087969609,38,1,1.703882217,17
1510,0.572044496,5,108,2.147438837,7
1510,0.7478957,16,166,2.801684851,7
1510,0.660058112,29,197,1.69833776,7
1544,1.196281066,35,78,3.009602016,5
1730,0.118774375,6,11,1.570815232,29
1774,3.080432547,48,30,4.198888203,10
1797,0.396017264,2,19,1.080685167,7
1798,0.219990033,19,1,1.540960544,7
1999,0.70406492,26,53,2.823862682,5
2102,0.440024072,4,14,1.909027154,27
2168,0.131976417,2,64,2.119716548,30
2290,0.131976417,10,13,1.062767697,1
2309,0.057164843,24,8,1.296364573,3
2431,0.131976417,65,4,1.806454686,7
2622,0.228659374,5,80,1.041319517,3
2704,0.219990033,19,5,1.563884659,7
2760,0.197986629,12,0,1.836949203,22
3151,1.760228309,9,2,2.031005224,5
3185,0.087969609,6,2,1.304417898,1
3189,0.087969609,44,6,1.437748246,18
3228,0.215589352,1,4,1.249236682,17
3257,0.30012643,1,4,1.101515695,5
3446,0.219990033,1,2,1.20488102,10
3448,0.131976417,8,3,1.192725906,22
3620,0.186984927,3,11,1.274847087,7
4045,1.364167038,1,16,1.078678628,5
4175,0.352010456,16,2,1.659526556,19
4334,12.4330234,2,4,1.407253728,17
4351,1.32016023,1,2,1.299136802,22
4531,2.640364467,2,0,1.238147767,17
4546,0.219990033,115,42,1.823088059,7
4560,2.640364467,3,0,1.282503429,17
4579,0.263996841,11,18,1.799987076,7
4581,0.440024072,12,7,1.481179647,7
4582,0.087969609,2,7,1.145080717,11
4723,0.065966205,65,1,2.125261006,17
4784,0.101171651,1,21,1.333235217,7
4809,0.219990033,12,7,1.629032038,7
4823,0.131976417,3,5,1.108705747,7
4845,0.065966205,99,1,1.997738478,22
4870,1.100126191,9,30,2.441295098,10
4941,0.880092151,9,0,1.478264925,5
4944,1.54019427,1,5,1.307453489,5
5110,0.171098469,9,0,1.592993063,17
5125,0.175983225,7,20,1.47655945,17
5133,0.308003649,51,2,2.904257319,17
5177,0.087969609,49,1,2.65752895,24
5180,1.32016023,1,1,1.173463351,10
5308,0.175983225,32,1,1.199336563,22
5529,0.074767567,64,3,1.986649562,1
5687,0.175983225,10,22,1.30468126,27
5719,0.052764163,15,24,2.535550879,7
5803,0.87969609,5,3,1.059552466,10
5913,0.616051304,19,7,2.77950702,10
6126,0.440024072,2,4,1.282503429,17
6181,0.087969609,3,4,1.079704352,1
6229,0.263996841,6,3,1.534995817,18
6307,0.660058112,4,7,1.146531702,5
6383,0.230991735,7,0,1.23713923,32
6412,0.065966205,18,5,1.10889814,1
6578,0.098971311,2,2,1.120706172,7
6681,0.131976417,4,1,1.134577296,7
6688,0.572044496,12,0,1.947838358,7
6696,2.244303196,3,0,1.133230547,10
6812,0.03956212,15,10,1.362898066,19
6858,0.219990033,6,36,2.130805464,7
7051,0.065966205,32,0,2.599312143,7
7135,0.175983225,1,2,1.059405538,7
7334,0.03516144,183,3,1.853582577,22
7474,0.836085343,19,35,2.463472929,7
7500,0.131976417,2,0,1.117324607,18
7516,0.219990033,28,4,2.535550879,17
7835,1.232058601,5,1,1.814771372,17
7866,0.440024072,2,5,1.123099714,5
7912,1.32016023,3,1,1.72328782,5
8020,0.087969609,9,0,1.09636822,6
8027,0.660058112,1,7,1.311283046,5
8045,0.660058112,1,16,1.147719879,5
8111,0.123175055,25,1,1.668767503,7
8245,0.030760759,32,8,1.515370654,29
8406,0.175983225,35,2,1.299563171,1
8413,1.54019427,8,3,1.343492464,10
8538,0.153979821,4,9,1.116961445,11
8538,0.153979821,1,20,1.144156456,11
8622,0.263996841,12,4,1.703882217,24
8630,0.131976417,27,250,1.606853652,24
8640,0.131976417,21,1,1.1334429,7
8662,1.276153422,6,0,1.174813426,10
8678,0.660058112,2,1,1.20488102,27
8892,1.760228309,8,1,2.518917506,17
8910,1.32016023,4,3,1.332403549,5
9010,2.200296388,3,11,1.10824833,10
9036,0.660058112,2,2,1.179376515,5
9078,0.880092151,6,11,1.328444806,10
9121,0.792078535,1,4,1.085247701,10
9141,0.440024072,2,22,1.109832936,10
9173,0.043962801,38,1,1.321314633,15
9242,0.880092151,16,1,1.288047332,10
9268,0.308003649,4,6,1.35458138,5
9281,0.131976417,4,4,1.105080781,11
9323,0.065966205,15,11,1.252563357,24
9451,0.880092151,21,4,2.510600819,24
9541,0.660058112,1,18,1.140459966,5
9575,0.175983225,1,33,1.082639034,7
9686,0.175983225,2,11,1.142042909,1
9702,0.660058112,26,0,3.145441231,5
9734,0.440024072,1,11,1.165541429,18
9789,0.175983225,2,10,1.118017664,18
10062,0.131976417,3,7,1.121714154,1
10086,0.065966205,41,0,1.404481499,19
10117,0.174927061,7,79,1.238147767,11
10200,0.175983225,15,0,2.441295098,7
10268,0.263996841,12,9,2.008827393,10
10304,0.131976417,4,9,1.545865172,7
10307,0.131976417,4,9,1.437748246,7
